Memory Monitor Started
12:09:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.5% | Procs:  45
12:10:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  50
12:10:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  50
12:10:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  50
12:10:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  50
12:10:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  50
12:10:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  50
12:10:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  52
12:10:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  52
12:10:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  52
12:10:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  52
12:10:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  52
12:10:42 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  54
12:10:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:10:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:11:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:42 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  54
12:11:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:11:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:12:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:12:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  51
12:12:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:42 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  54
